@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
18,1,2,2,0,3,1,1,18,0,18,18,0,no
75,1,4,1,2,25,3,1,75,0,67,25,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
7,5,1,1,1,0,1,1,7,0,7,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
9,5,2,1,1,0,1,1,9,0,9,9,0,no
107,1,16,7,2,20,2,1,107,0,103,53.5,0,no
62,3,11,5,2,14,1,1,62,0,62,62,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
13,2,2,2,1,2,1,1,13,0,13,13,0,no
42,1,9,6,1,7,2,1,43,1,42,22,0,no
3,0,0,0,1,0,2,1,4,1,3,2.5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
17,6,2,2,1,1,1,1,17,0,17,17,0,no
11,4,1,1,0,2,2,1,11,0,9,5.5,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
132,1,14,3,9,36,4,2,134,2,104,34,0,no
11,2,1,1,0,5,1,1,11,0,11,11,0,no
64,0,10,3,5,10,3,2,64,0,60,21.333333,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
33,6,3,2,3,7,2,2,33,0,32,16.5,0,no
10,0,2,2,2,0,2,1,11,1,10,6,0,no
4,0,0,0,1,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,2,0,0,0,0,2,2,5,1,4,3,0,no
15,3,1,1,0,1,1,1,15,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
19,1,4,1,2,3,1,1,19,0,19,19,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
14,2,1,1,1,2,1,1,14,0,14,14,0,no
127,1,23,5,7,41,4,2,134,7,93,35.25,1,no
4,0,0,0,1,0,1,1,4,0,4,4,0,no
7,4,0,0,0,0,1,1,7,0,7,7,0,no
6,4,1,1,0,0,1,1,6,0,6,6,0,no
29,0,5,3,2,5,1,1,29,0,29,29,0,no
6,3,0,0,0,0,1,1,6,0,6,6,0,no
22,0,2,2,2,5,1,1,22,0,22,22,0,no
6,3,0,0,0,0,1,1,6,0,6,6,0,no
22,0,2,2,1,5,1,1,22,0,22,22,0,no
15,1,0,0,0,0,13,3,107,92,85,15.307692,1,no
9,4,1,1,0,1,2,1,0,9,5,4.5,0,no
5,2,0,0,0,2,3,1,9,4,8,4.333333,0,no
10,4,1,1,0,2,2,2,11,1,10,6,0,no
25,1,4,2,0,5,2,2,25,0,21,12.5,0,no
62,1,14,4,3,9,2,1,62,0,51,31,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,yes
7,1,1,1,0,2,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
