@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
20,1,0,0,0,6,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
18,0,2,1,0,3,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
10,4,0,0,0,2,2,2,20,0,10,10,0,no
5,0,0,0,0,1,2,2,10,0,5,5,0,no
6,1,1,1,0,0,2,2,12,0,6,6,0,no
3,2,0,0,0,0,2,2,6,0,3,3,0,no
22,1,0,0,1,10,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
19,2,5,3,0,3,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
31,1,3,2,0,10,0,0,0,0,0,0,0,no
34,1,4,3,0,8,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
17,1,2,1,0,9,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
9,2,1,1,0,4,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
5,2,1,1,1,0,0,0,0,0,0,0,0,no
18,1,0,0,0,10,0,0,0,0,0,0,0,no
17,1,2,2,0,2,0,0,0,0,0,0,0,no
30,1,2,2,1,12,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
17,0,2,1,0,2,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
30,1,2,2,1,12,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
17,0,2,1,0,2,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
19,2,5,3,0,3,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
14,1,0,0,1,10,0,0,0,0,0,0,0,no
